"member-state","sector","projection-scenario","label","type","ghg","status","absolute-reduction-2005","absolute-reduction-2010","absolute-reduction-2020","costs"
"Austria","Transport","WEM + WAM","Promotion of biofuels, tax exemption/reduction for pure biofuels/fuels blended with biofuels","Regulatory
Fiscal","CO2","implemented","n/a","1,652
1652,98","2,766
2766,28","NE"
"Austria","Transport","WEM + WAM","Euro classification (EURO 5&6 PC, EURO 5 HDV - assumption EURO 6 HDV, assumption Off Road stage 3b&4)","Regulatory","N2O
CH4
CO2","adopted ","n/a","0
NE","0
NE","NE"
"Austria","Transport","WEM + WAM","CO2 labelling and other measures to reduce emissions from passenger cars","Information
Regulatory","CO2","implemented","n/a","0
NE","0
NE","NE"
"Austria","Transport","WEM + WAM","Mileage based toll for lorries","Fiscal","CO2","adopted ","n/a","0
NE","0
NE","NE"
"Austria","Transport","WEM + WAM","ACEA - voluntary agreement (CO2 emissions of newly registrated vehicles) 1998: (Vereinbarung mit den Herstellern) (ACEA, KAMA, JAMA1) [KOM(98) 495 endg.); (Basis: Strategie [KOM (95) 689.])","Voluntary/ negotiated agreement","N2O
CO2","adopted ","n/a","0
NE","0
NE","NE"
"Austria","Industrial Processes","WEM + WAM","HFC emissions from air conditioning in motor vehicles (Dir 2006/40/EC)","Regulatory","HFC","adopted ","n/a","10
10,00","6
6,00","NE"
"Austria","Industrial Processes","WEM + WAM","EU F-gas regulation (BGBl II Nr. 447/2002) and its amendment 2007 (BGBl II Nr. 139/2007) (842/2006/EC) ","Regulatory","SF6
PFC
HFC","adopted ","n/a","14
14,00","2
2,00","NE"
"Austria","Industrial Processes","WEM + WAM","Austrian F-gas regulation (BGBl II Nr. 447/2002) and its amendment 2007 (BGBl II Nr. 139/2007) ","Regulatory","SF6
PFC
HFC","implemented","n/a","30
30,00","17
17,00","NE"
"Austria","Waste","WEM + WAM","Remediation of Contaminated Sites Act Federal Legal Gazette No 299/1989 ","Fiscal","CH4","implemented","n/a","0
NE","0
NE","NE"
"Austria","Waste","WEM + WAM","Guideline for trhe Mechanical Biological Treatment of Waste (BMLFUW 2002)","Planning","CH4","implemented","n/a","0
NE","0
NE","NE"
"Austria","Waste","WEM + WAM","Landfill ordinance (collection and drainage of landfill gas) (BGBl.Nr. 164/1996) ","Regulatory","CH4","implemented","n/a","0
NE","0
NE","NE"
"Austria","Cross-cutting
Energy consumption
Energy supply","WAM","Eco Design Directive and amendments (2005/32/EC) thereto ","Regulatory","CO2","planned","n/a","n/a","n/a","NE"
"Austria","Waste","WEM + WAM","Landfill ordinance (deposition of untreated biodegradable waste) (BGBl.Nr. 164/1996)","Regulatory","CH4","implemented","n/a","0
NE","0
NE","NE"
"Austria","Energy supply","WEM + WAM","Promotion for combined heat and power (CHP): (Federal Law Gazette I No 45/2008)","Economic","CO2","implemented","n/a","0
NE","0
NE","NE"
"Austria","Cross-cutting
Energy consumption
Energy supply","WAM","Directive 2006/32/EC on energy end-use efficiency and energy services and the corresponding first Austrian energy efficiency action plan ","Research
Information
Regulatory
Economic","CO2","planned","n/a","n/a","n/a","NE"
"Austria","Energy supply","WEM + WAM","Austrian Climate and energy fund (KLI.EN)","Economic","CO2","implemented","n/a","1
1,46","3
3,08","NE"
"Austria","Energy supply","WEM + WAM","EU Water Framework Directive: (2000/60/EC)","Regulatory","CO2","implemented","n/a","0
0,00","-300
-300,00","NE"
"Austria","Cross-cutting
Industrial Processes
Energy supply","WEM + WAM","Emission Trading System (ETS): Emission Trading Directive (3003/87/EC)","Regulatory
Economic","CO2","implemented","n/a","0
NE","0
NE","NE"
"Austria","Cross-cutting
Energy consumption
Energy supply","WEM + WAM","Promotion for electricity from renewable energy sources (RES): Green Elictricity Act (Federal Law Gazette I No. 149/2002 amended by Federal Law Gazette. I No. 114/2008)","Economic","CO2","implemented","n/a","2
2,24","3
3,97","NE"
"Austria","Cross-cutting
Energy consumption
Energy supply","WEM + WAM","Domestic environmental support schemes (UFI) ","Economic","N2O
CH4
CO2","implemented","n/a","39
39,00","0
NE","NE"
"Austria","Industrial Processes","WEM + WAM","Ordinance for volatile organic compounds (VOC) due to the use of organic solvents in certain activities and installations; Federal Law Gazette II No. 301/2002 , amended by Federal Law Gazette","Regulatory","CO2","implemented","n/a","0
NE","0
NE","NE"
"Austria","Industrial Processes","WEM + WAM","Ordinance on the limitation of emission during the use of solvents containing lightly volatile halogenated hydrocarbons in industrial facilities and installations: Federal Law Gazette II No. 411/2005","Regulatory","CO2","implemented","n/a","0
NE","0
NE","NE"
"Austria","Industrial Processes","WEM + WAM","Ordinance for industrial facilities and installations applying chlorinated hydrocarbon: Federal Law Gazette (BGBl) No. 865/1994","Regulatory","CO2","implemented","n/a","0
NE","0
NE","NE"
"Austria","Industrial Processes","WEM + WAM","Federal Ozone Law: Federal Law Gazette 309/1994; amendment of Federal Law Gazette 210/1992","Regulatory","CO2","implemented","n/a","0
NE","0
NE","NE"
"Austria","Industrial Processes","WEM + WAM","Solvent Ordinance (L鰏ungsmittelverordnung, LMV 2005): Federal Law Gazette (BGBl.) II No. 398/2005 , amendment of Federal Law Gazette (BGBl.) 872/1995 ; amendment of Federal Law Gazette (BGBl.) 492/1991","Regulatory","CO2","implemented","n/a","0
NE","0
NE","NE"
"Austria","Industrial Processes","WEM + WAM","Ordinance for paint finishing system (surface technology systems) (Lackieranlagen-Verordnung): Federal Law Gazette (BGBl.) No. 873/1995; amendment of Federal Law Gazette 27/1990","Regulatory","CO2","implemented","n/a","0
NE","0
NE","NE"
"Germany","Energy supply","WEM + WAM","CHP Act","Regulatory
Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Germany","Energy supply","WEM + WAM","Electricity conservation","Other","CO2","implemented","n/a","2,993
2993,01","6,558
6558,60",
"Germany","Industrial Processes","WAM","Emission reduction from Adipic acid and nitric acid production","Regulatory
Economic","N2O","planned","n/a","0
0,00","0
0,00",
"Germany","Energy supply","WAM","Introduction of strict climate protection targets.","Other","CO2","planned","n/a","0
0,00","0
0,00",
"Germany","Energy consumption","WAM","Electricity conservation","Economic","CO2","planned","n/a","12,297
12297,50","51,718
51718,71",
"Germany","Energy supply","WAM","Change of power plant dispatch","Voluntary/ negotiated agreement","CO2","planned","n/a","3,089
3089,01","15,899
15899,93",
"Germany","Energy supply","WAM","End of black coal extraction","Regulatory","CH4","planned","n/a","0
0,00","0
0,00",
"Germany","Energy supply","WAM","Amendment of the Renewable Energy Act","Regulatory
Economic","CO2","planned","n/a","836
836,39","11,072
11072,25",
"Germany","Energy supply","WEM + WAM","Bonus for avoided network costs","Other
Economic","CO2","implemented","n/a","0
0,00","3,331
3331,74",
"Cyprus","Waste","WAM","Management of uncontrolled disposal sites (WAM)","Regulatory","N2O
CH4","planned","n/a","17
17,80","116
116,70",
"Cyprus","Waste","WAM","Methane recovery (WAM)","Regulatory","CH4","planned","n/a","310
310,80","471
471,30",
"Cyprus","Waste","WEM + WAM","Management of uncontrolled disposal sites (WEM)","Regulatory","N2O
CH4","implemented","n/a","17
17,80","116
116,70",
"Cyprus","Waste","WEM + WAM","Methane recovery (WEM)","Regulatory","CH4","implemented","n/a","310
310,80","471
471,30",
"Cyprus","Waste","WAM","Recycling (WAM)","Regulatory","CO2","planned","n/a","223
223,10","240
240,60",
"Belgium","Transport","WEM + WAM","Purchase of clean vehicles","Economic
Regulatory
Other","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy supply
Industrial Processes
Cross-cutting","WEM + WAM","Flexible mechanisms","Economic
Other","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Transport","WEM + WAM","eco-driving ","Education","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Transport","WEM + WAM","offsetting CO2 emissions for air transport","Economic
Regulatory
Other","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Transport","WEM + WAM","teleworking","Other","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Transport","WEM + WAM","Promotion of bicycle use","Fiscal
Information","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy supply
Energy consumption
Cross-cutting","WEM + WAM","Promotion of RUE with the municipalities and communities (local authorities)","Economic
Information
Planning
Other","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Transport","WEM + WAM","mobility plan","Economic
Information
Planning","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Transport","WEM + WAM","Stimulating of alternative use in transport","Economic
Fiscal
Information
Planning","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy consumption","WEM + WAM","RUE in public buildings","Economic
Information
Planning
Other","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Agriculture","WEM + WAM","Establishment and supporting of an energy center for agriculture and horticulture","Information
Research","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Agriculture","WEM + WAM","Encourage the efficient use of environmental accounting/reporting","Information","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy supply
Energy consumption
Transport
Cross-cutting","WEM + WAM","sustainable public procurement","Regulatory","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy supply
Energy consumption
Cross-cutting","WAM","optimization of catering on the basis of sustainability criteria","Regulatory","CO2","planned","n/a","0
0,00","0
0,00",
"Belgium","Energy supply
Energy consumption
Transport
Cross-cutting","WEM + WAM","Establishment of an environmental management system","Voluntary/ negotiated agreement","N2O
CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy supply
Energy consumption
Cross-cutting","WEM + WAM","The eco-dynamic enterprise label","Voluntary/ negotiated agreement","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Transport","WEM + WAM","Raise awareness of citizens to their mobility needs in a sustainable way to fill","Information","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy supply
Energy consumption
Cross-cutting","WEM + WAM","Social responsibility of enterprises","Voluntary/ negotiated agreement","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy consumption","WEM + WAM","Eco-efficiency program scan","Information","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Industrial Processes","WEM + WAM","increase specific awareness to cool sector","Information","PFC
HFC","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy supply
Energy consumption
Cross-cutting","WEM + WAM","Ecobuild","Information
Other","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy consumption","WEM + WAM","Training of professionals","Education","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy supply
Energy consumption
Transport
Cross-cutting","WEM + WAM","Availability of energy advisors","Economic
Information
Education","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy consumption","WEM + WAM","Proposed energy audits on individuals","Economic
Information","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy consumption","WEM + WAM","NME for adults (associations)","Economic
Information
Education","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy consumption","WEM + WAM","JeROM project (Youth, Space and Environment)","Information","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy consumption","WEM + WAM","Awareness Campaign business offices","Information","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy consumption","WEM + WAM","Evaluating sustainable energy measures through pilot and demonstration projects in social housing","Information
Education
Research","CO2","adopted ","n/a","0
0,00","0
0,00",
"Belgium","Energy consumption","WEM + WAM","Escorting residents of disadvantaged groups for rational use of energy to meet rational deal with energy","Economic
Information","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy consumption","WEM + WAM","Support to (natural and) renewable cooling","Regulatory
Information
Research","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy supply
Energy consumption
Cross-cutting","WEM + WAM","Action to support local initiatives","Economic
Information
Education","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy supply
Energy consumption
Transport
Cross-cutting","WEM + WAM","Urban Policy","Planning","N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy supply
Energy consumption
Cross-cutting","WEM + WAM","Ecocampus","Information
Education","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy supply
Energy consumption
Cross-cutting","WEM + WAM","Provision of project grants for energy consultants to inter-professional organizations","Economic
Information
Education","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy supply
Energy consumption
Cross-cutting","WEM + WAM","Training of energy / Vocational-Technical","Education","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy supply
Energy consumption
Cross-cutting","WEM + WAM","Environmental Care at School (MOS project)","Information
Education","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","LULUCF
Waste
Agriculture
Industrial Processes
Transport
Energy consumption
Energy supply
Cross-cutting","WEM + WAM","Climate change awareness","Information
Education","SF6
PFC
HFC
N2O
CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy supply
Energy consumption
Cross-cutting","WEM + WAM","REG and promotion of renewable energy applications (ou Outils de communication et module de consommation de CO2) ","Economic
Information
Education","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Industrial Processes","WEM + WAM","reducing F-gas emissions","Regulatory
Education","PFC
HFC","implemented","n/a","0
0,00","0
0,00",
"Belgium","Waste","WEM + WAM","flaring of landfill gases","Regulatory
Planning","CH4","implemented","n/a","0
0,00","0
0,00",
"Belgium","Waste","WEM + WAM","biomass content flows","Planning","CH4","implemented","n/a","0
0,00","0
0,00",
"Belgium","Waste","WEM + WAM","minimise quantity of waste into landfill","Fiscal
Information
Planning","CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Waste","WEM + WAM","optimization of new waste incineration (incinerators)","Regulatory
Planning","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy supply","WAM","quality standard of solid biofuels","Regulatory
Information","N2O
CO2","planned","n/a","0
0,00","0
0,00",
"Belgium","Cross-cutting
Agriculture
Energy supply","WEM + WAM","specific measures to promote the sector of biomethanisation","Economic
Regulatory
Other","CH4
CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Cross-cutting
Agriculture
Energy supply","WEM + WAM","Promotion of (dedicated) energy crops","Economic
Information
Research
Other","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","LULUCF","WEM + WAM","Preservation of the ecological stability of forests","Economic
Voluntary/ negotiated agreement
Regulatory
Information
Research","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy supply","WEM + WAM","The Wood Energy Plan","Information
Research","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","LULUCF","WEM + WAM","Limiting deforestation and encouraging reforestation","Economic
Fiscal
Voluntary/ negotiated agreement
Regulatory
Information
Planning","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Agriculture","WEM + WAM","Limiting emissions of GHG from fertilizers and manure","Economic
Regulatory
Planning
Other","N2O
CH4","implemented","n/a","0
0,00","0
0,00",
"Belgium","Cross-cutting
Agriculture
Energy consumption
Energy supply","WEM + WAM","Rational use of energy for glasshouse cultivation","Economic
Regulatory","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Cross-cutting
Agriculture
Energy consumption
Energy supply","WEM + WAM","Financial instruments","Economic
Fiscal","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Transport","WEM + WAM","specific support for the construction of clean vehicles","Economic
Voluntary/ negotiated agreement
Research","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Transport","WEM + WAM","BAT in public transport","Voluntary/ negotiated agreement
Research
Other","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Transport","WEM + WAM","Tax exemption of biofuels","Fiscal","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Transport","WEM + WAM","Promoting the purchase of clean vehicles","Fiscal
Information","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Transport","WEM + WAM","Environmental Impact Assessment vehicles and reform of the road fund tax and the tax on entry into service (ECOSCORE)","Fiscal
Information
Planning
Other","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Transport","WEM + WAM","Improving freight transport efficiency","Regulatory
Planning","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Transport","WEM + WAM","Eco-driving","Regulatory
Education","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Transport","WEM + WAM","Tax deduction on the purchase of clean vehicles","Fiscal","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Transport","WEM + WAM","Promotion of car-sharing","Other
Education
Regulatory","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Transport","WAM","Promote teleworking","Regulatory
Fiscal
Other","CO2","planned","n/a","0
0,00","0
0,00",
"Belgium","Transport","WAM","Free public transport for commuters","Voluntary/ negotiated agreement
Economic","CO2","planned","n/a","0
0,00","0
0,00",
"Belgium","Transport","WEM + WAM","Promotion of car-pooling","Education
Regulatory
Fiscal","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Transport","WAM","Taxation on road transport","Fiscal","CO2","planned","n/a","0
0,00","0
0,00",
"Belgium","Transport","WEM + WAM","Improvement of the transport efficiency (congestion/traffic jam management and trafic regulation)","Other
Planning","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Transport","WEM + WAM","Urban constraints on parking","Planning","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Transport","WEM + WAM","Promoting the bicycle use","Other
Planning
Information
Fiscal
Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Transport","WEM + WAM","Promoting multimodal systems for goods","Planning
Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Transport","WEM + WAM","Improve and promote public transport","Information
Regulatory
Voluntary/ negotiated agreement","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Industrial Processes","WEM + WAM","N2O emissions reduction from caprolactam industry","Research","N2O","implemented","n/a","0
0,00","0
0,00",
"Belgium","Transport","WEM + WAM","Mobility plans at local level","Planning
Voluntary/ negotiated agreement","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Industrial Processes","WEM + WAM","Covenant to reduce N20 emissions from nitric acid production","Voluntary/ negotiated agreement","N2O","implemented","n/a","0
0,00","0
0,00",
"Belgium","Industrial Processes","WEM + WAM","Reducing the use of fluorinated greenhouse gases : HFCs, PFCs","Information","PFC","implemented","n/a","0
0,00","0
0,00",
"Belgium","Industrial Processes","WEM + WAM","Reducing the use of fluorinated greenhouse gases : SF6","Education
Information
Regulatory","SF6","implemented","n/a","0
0,00","0
0,00",
"Belgium","Industrial Processes","WEM + WAM","Reducing the use of fluorinated greenhouse gases : HFCs, PFCs","Education
Information
Regulatory","HFC","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy consumption","WEM + WAM","Promoting sustainable industrial sites","Regulatory
Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy consumption","WEM + WAM","Specific financial measures and ecology premiums","Fiscal
Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy consumption","WEM + WAM","Reference Center","Education
Information","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy consumption","WEM + WAM","benchmarking and voluntary agreements","Voluntary/ negotiated agreement","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy consumption","WEM + WAM","Drafting of energy plans by industry","Regulatory","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy consumption","WEM + WAM","Subsidies for a sustainable energy policy in sheltered workshops and social","Planning
Information
Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Cross-cutting
Industrial Processes
Energy supply","WEM + WAM","Belgian National Allocation Plan 2008-2012","Regulatory
Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy consumption","WEM + WAM","Measures in medical, social and education sector","Planning
Regulatory
Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy consumption","WEM + WAM","Imposition of energy and indoor requirements (Energy Performance Decree standard) to industrial buildings","Planning
Regulatory","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy consumption","WEM + WAM","Imposition of energy and indoor requirements (Energy Performance Decree standard) to tertiary buildings","Planning
Regulatory","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy consumption","WEM + WAM","Imposition of energy and indoor requirements (Energy Performance Decree standard) to homes and apartments","Planning
Regulatory","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy consumption","WAM","Optimizing planning requirements in the context of energy efficient building and renovation","Planning
Regulatory","CO2","planned","n/a","0
0,00","0
0,00",
"Belgium","Energy consumption","WEM + WAM","Using a third investor funds in the public sector","Fiscal
Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy consumption","WEM + WAM","Specific RUE aid for unprivileged people","Education
Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy consumption","WAM","Improve the information available to the consumer on the environmental impact of products","Education
Information
Voluntary/ negotiated agreement","CO2","planned","n/a","0
0,00","0
0,00",
"Belgium","Cross-cutting
Energy consumption
Energy supply","WEM + WAM","Financial incentives for the rational use of energy (RUE) and RES","Fiscal
Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy consumption","WEM + WAM","Specific constraints on boilers","Education
Regulatory","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy consumption","WEM + WAM","Energy performance and certification of buildings","Planning
Education
Regulatory","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy consumption","WEM + WAM","appointment of energy experts","Education
Regulatory","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy consumption","WEM + WAM","promotion of energy efficiency of electric appliances","Information
Economic","CO2","implemented","n/a","0
0,00","0
0,00",
"Belgium","Energy supply","WEM + WAM","RUE as public service obligations","Other
Education
Regulatory
Fiscal
Economic","CO2","implemented","n/a","0
0,00","0
0,00",
